ip.len,ip.flags.df,ip.flags.mf,tcp.port,tcp.window_size,tcp.ack_raw,ip.fragment,ip.fragment.count,ip.fragments,ip.ttl,ip.proto,tcp.window_size.1,tcp.ack,tcp.seq,tcp.len,tcp.stream,tcp.urgent_pointer,tcp.flags,tcp.analysis.ack_rtt,tcp.segments,tcp.reassembled.length,http.request,udp.port,udp.length,frame.time_relative,frame.time_delta,tcp.time_relative,tcp.time_delta,gtp.ext_hdr,gtp.ext_hdr.length,gtp.ext_hdr.pdu_ses_con.pdu_type,gtp.ext_hdr.pdu_ses_con.qos_flow_id,gtp.ext_hdr.pdu_ses_cont.ppp,gtp.ext_hdr.pdu_ses_cont.rqi,gtp.flags,gtp.flags.e,gtp.flags.payload,gtp.flags.pn,gtp.flags.reserved,gtp.flags.s,gtp.flags.version,gtp.length,gtp.message,gtp.teid,label
84.0,1.0,0.0,80.0,0.0,1266782107.0,0.0,0.0,0.0,64.0,17.0,4194304.0,73.0,224.0,0.0,655.0,0.0,17,0.0,0.0,0.0,0.0,2152.0,64.0,1102.490833,8.3e-05,0.138617,8.3e-05,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,48.0,255,1,0
28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,478.769725,1.7e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
96.0,1.0,0.0,50896.0,0.0,846326090.0,0.0,0.0,0.0,64.0,17.0,64128.0,278.0,75.0,0.0,469.0,0.0,16,0.001775,0.0,0.0,0.0,2152.0,76.0,785.329684,0.001775,0.571449,0.001775,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,146,0
96.0,1.0,0.0,80.0,0.0,1248648144.0,0.0,0.0,0.0,64.0,17.0,65535.0,1.0,0.0,0.0,2.0,0.0,18,0.043068,0.0,0.0,0.0,2152.0,76.0,5.463363,0.005909,0.043068,0.043068,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
96.0,1.0,0.0,80.0,0.0,243367654.0,0.0,0.0,0.0,64.0,17.0,29056.0,75.0,277.0,0.0,694.0,0.0,17,0.14377,0.0,0.0,0.0,2152.0,76.0,1169.788319,0.14377,0.44593,0.14377,1.0,1.0,0.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,1,0
104.0,1.0,0.0,47354.0,0.0,0.0,0.0,0.0,0.0,64.0,17.0,64240.0,0.0,0.0,0.0,267.0,0.0,2,0.0,0.0,0.0,0.0,2152.0,84.0,447.241675,0.002259,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,68.0,255,146,0
60.0,1.0,0.0,80.0,0.0,1413669806.0,0.0,0.0,0.0,47.0,6.0,65160.0,1.0,0.0,0.0,1.0,0.0,18,0.04765,0.0,0.0,0.0,0.0,0.0,265.696754,0.04765,0.04765,0.04765,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1
170.0,1.0,0.0,45770.0,0.0,659025265.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,74.0,902.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,150.0,1521.977692,1e-06,0.015783,1e-06,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,134.0,255,142,0
169.0,1.0,0.0,38390.0,0.0,3282398346.0,0.0,0.0,0.0,64.0,17.0,64256.0,1.0,1.0,73.0,270.0,0.0,24,0.0,0.0,0.0,1.0,2152.0,149.0,452.799379,0.000322,0.14453,0.000322,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,133.0,255,146,0
96.0,1.0,0.0,40886.0,0.0,3821008509.0,0.0,0.0,0.0,64.0,17.0,64128.0,530.0,76.0,0.0,351.0,0.0,16,0.001258,0.0,0.0,0.0,2152.0,76.0,589.819002,0.001258,0.073903,0.001258,1.0,1.0,1.0,1.0,0.0,0.0,52,1.0,1.0,0.0,0.0,0.0,1.0,60.0,255,142,0
